"","sird","siid","mard","mord","class","metsir","metsvf"
"160",0.187,0,0.055,0.757,"mord",45.528,6.413
"161",NA,NA,NA,NA,"sird",NA,NA
"162",0.01,0.018,0.972,0,"mard",44.673,6.771
"163",NA,NA,NA,NA,"sird",NA,NA
"164",NA,NA,NA,NA,"sird",NA,NA
"165",NA,NA,NA,NA,"sird",NA,NA
"166",NA,NA,NA,NA,"sird",NA,NA
"167",NA,NA,NA,NA,"sird",NA,NA
"168",NA,NA,NA,NA,"sird",NA,NA
"169",NA,NA,NA,NA,"sird",NA,NA
"170",0.279,0,0.699,0.022,"mard",46.217,6.681
"171",0.002,0,0,0.998,"mord",51.411,7.074
"172",NA,NA,NA,NA,"sird",NA,NA
"173",0.003,0,0.997,0,"mard",34.686,6.227
"174",0.119,0,0.881,0,"mard",44.789,6.837
"175",0,0.014,0,0.986,"mord",45.828,6.772
"176",NA,NA,NA,NA,"sird",NA,NA
"177",NA,NA,NA,NA,"sird",NA,NA
"178",NA,NA,NA,NA,"sird",NA,NA
"179",0.001,0,0,0.999,"mord",50.642,6.835
"180",NA,NA,NA,NA,"sird",NA,NA
"181",NA,NA,NA,NA,"sird",NA,NA
"182",0.001,0,0,0.999,"mord",40.694,6.838
"183",NA,NA,NA,NA,"sird",NA,NA
"184",0.067,0,0.933,0,"mard",39.663,6.812
"185",NA,NA,NA,NA,"sird",NA,NA
"186",NA,NA,NA,NA,"sird",NA,NA
"187",0.637,0,0,0.363,"sird",51.386,7.444
"188",NA,NA,NA,NA,"sird",NA,NA
"189",NA,NA,NA,NA,"sird",NA,NA
"190",0,0,1,0,"mard",33.905,4.971
"191",NA,NA,NA,NA,"sird",NA,NA
"192",NA,NA,NA,NA,"sird",NA,NA
"193",0,1,0,0,"siid",51.691,7.384
"194",0.029,0,0,0.971,"mord",50.942,7.032
"195",0.235,0,0.765,0,"mard",39.241,7.15
"196",NA,NA,NA,NA,"sird",NA,NA
"197",NA,NA,NA,NA,"sird",NA,NA
"198",NA,NA,NA,NA,"sird",NA,NA
"199",NA,NA,NA,NA,"sird",NA,NA
"200",0.017,0,0.983,0,"mard",35.226,6.796
"201",NA,NA,NA,NA,"sird",NA,NA
"202",0,0,0,1,"mord",40.289,6.268
"203",NA,NA,NA,NA,"sird",NA,NA
"204",NA,NA,NA,NA,"sird",NA,NA
"205",NA,NA,NA,NA,"sird",NA,NA
"206",NA,NA,NA,NA,"sird",NA,NA
"207",NA,NA,NA,NA,"sird",NA,NA
"208",NA,NA,NA,NA,"sird",NA,NA
"209",0,1,0,0,"siid",34.37,5.977
"210",NA,NA,NA,NA,"sird",NA,NA
"211",0.004,0.006,0,0.99,"mord",66.207,7.554
"212",NA,NA,NA,NA,"sird",NA,NA
"213",NA,NA,NA,NA,"sird",NA,NA
"214",NA,NA,NA,NA,"sird",NA,NA
"215",NA,NA,NA,NA,"sird",NA,NA
"216",0.601,0,0,0.399,"sird",58.086,7.468
"217",0.001,0.349,0,0.65,"mord",44.441,6.935
"218",NA,NA,NA,NA,"sird",NA,NA
"219",0.17,0,0.006,0.824,"mord",45.397,6.583
"220",NA,NA,NA,NA,"sird",NA,NA
"221",NA,NA,NA,NA,"sird",NA,NA
"222",0.023,0.202,0.774,0,"mard",43.549,7.199
"223",NA,NA,NA,NA,"sird",NA,NA
"224",0.204,0,0.796,0,"mard",43.715,6.658
"225",NA,NA,NA,NA,"sird",NA,NA
"226",0.155,0,0.002,0.843,"mord",47.641,6.792
"227",NA,NA,NA,NA,"sird",NA,NA
"228",NA,NA,NA,NA,"sird",NA,NA
"229",0,0.996,0,0.004,"siid",52.711,6.553
"230",0,0.655,0,0.345,"siid",46.368,6.898
"231",NA,NA,NA,NA,"sird",NA,NA
"232",0.037,0,0.963,0,"mard",37.051,6.995
"233",0.03,0,0.97,0,"mard",35.025,6.851
"234",0.258,0,0.002,0.74,"mord",50.788,6.816
"235",NA,NA,NA,NA,"sird",NA,NA
"236",NA,NA,NA,NA,"sird",NA,NA
"237",0.005,0,0.001,0.994,"mord",45.848,6.669
"238",0,1,0,0,"siid",62.22,6.941
"239",NA,NA,NA,NA,"sird",NA,NA
"240",0.17,0,0,0.83,"mord",50.092,7.429
"241",NA,NA,NA,NA,"sird",NA,NA
"242",0,0,0,1,"mord",38.859,5.676
"243",0.007,0,0.993,0,"mard",31.828,6.583
"244",NA,NA,NA,NA,"sird",NA,NA
"245",NA,NA,NA,NA,"sird",NA,NA
"246",0.014,0.012,0.974,0,"mard",45.149,6.795
"247",NA,NA,NA,NA,"sird",NA,NA
"248",0.055,0,0,0.945,"mord",51.059,6.792
"249",0,1,0,0,"siid",53.804,6.783
"250",NA,NA,NA,NA,"sird",NA,NA
"251",0,0.993,0,0.007,"siid",56.943,7.077
"252",NA,NA,NA,NA,"sird",NA,NA
"253",NA,NA,NA,NA,"sird",NA,NA
"254",NA,NA,NA,NA,"sird",NA,NA
"255",0.006,0,0.994,0,"mard",41.04,6.45
"256",NA,NA,NA,NA,"sird",NA,NA
"257",0.048,0,0.952,0,"mard",45.525,6.541
"258",0.027,0,0.973,0,"mard",41.867,7.031
"259",0,0.288,0,0.712,"mord",64.514,6.886
"260",0.001,0,0.011,0.988,"mord",34.182,6.062
"261",0.002,0,0.998,0,"mard",34.087,6.372
"262",NA,NA,NA,NA,"sird",NA,NA
"263",0.536,0,0.438,0.025,"sird",52.71,6.825
"264",NA,NA,NA,NA,"sird",NA,NA
"265",0.304,0,0,0.696,"mord",51.587,7.305
"266",0.002,0,0.998,0,"mard",35.778,6.688
"267",NA,NA,NA,NA,"sird",NA,NA
"268",0,1,0,0,"siid",36.64,6.795
"269",0.002,0.03,0,0.968,"mord",51.739,6.927
"270",0.018,0.012,0.141,0.829,"mord",45.253,6.593
"271",0.031,0,0,0.969,"mord",67.09,7.2
"272",NA,NA,NA,NA,"sird",NA,NA
"273",NA,NA,NA,NA,"sird",NA,NA
"274",NA,NA,NA,NA,"sird",NA,NA
"275",0,0,0,1,"mord",46.713,7.058
"276",0.108,0,0.002,0.89,"mord",48.965,7.074
"277",NA,NA,NA,NA,"sird",NA,NA
"278",0.001,0,0.999,0,"mard",31.631,6.26
"279",NA,NA,NA,NA,"sird",NA,NA
"280",0.002,0,0.998,0,"mard",34.771,6.503
"281",0.034,0,0.602,0.364,"mard",38.199,6.787
"282",0.002,0.017,0.022,0.958,"mord",51.19,6.469
"283",0.008,0,0,0.991,"mord",44.495,6.701
"284",NA,NA,NA,NA,"sird",NA,NA
"285",NA,NA,NA,NA,"sird",NA,NA
"286",0.292,0,0,0.708,"mord",50.394,7.377
"287",0.001,0,0,0.999,"mord",66.697,6.886
"288",NA,NA,NA,NA,"sird",NA,NA
"289",0.043,0,0.036,0.921,"mord",42.165,6.76
"290",0,1,0,0,"siid",55.178,7.338
"291",NA,NA,NA,NA,"sird",NA,NA
"292",NA,NA,NA,NA,"sird",NA,NA
"293",NA,NA,NA,NA,"sird",NA,NA
"294",0.1,0,0.9,0,"mard",42.985,7.179
"295",0.005,0,0.995,0,"mard",35.643,6.582
"296",NA,NA,NA,NA,"sird",NA,NA
"297",0.073,0,0,0.927,"mord",59.118,7.094
"298",0.273,0,0.233,0.494,"mord",46.863,6.672
"299",NA,NA,NA,NA,"sird",NA,NA
"300",0.002,0,0.001,0.996,"mord",45.142,6.324
"301",NA,NA,NA,NA,"sird",NA,NA
"302",0.497,0,0.503,0,"mard",50.805,7.045
"303",NA,NA,NA,NA,"sird",NA,NA
"304",0.01,0.01,0,0.98,"mord",58.29,7.44
"305",0.372,0,0.538,0.091,"mard",47.193,6.858
"306",0,0.002,0,0.998,"mord",41.702,6.031
"307",0.237,0,0.763,0,"mard",50.324,6.882
"308",0.62,0.375,0,0.005,"sird",65.635,7.633
"309",0.216,0,0.782,0.002,"mard",49.974,6.63
"310",0.321,0.592,0.027,0.06,"siid",54.525,7.493
"311",0.68,0,0.003,0.318,"sird",54.504,7.327
"312",0.005,0,0.995,0,"mard",36.698,6.469
"313",0.762,0,0.238,0,"sird",52.412,7.587
"314",NA,NA,NA,NA,"sird",NA,NA
"315",NA,NA,NA,NA,"sird",NA,NA
"316",NA,NA,NA,NA,"sird",NA,NA
"317",NA,NA,NA,NA,"sird",NA,NA
"318",NA,NA,NA,NA,"sird",NA,NA
"319",NA,NA,NA,NA,"sird",NA,NA
"320",0,0,0,1,"mord",36.367,6.339
"321",0.062,0,0.938,0,"mard",42.012,6.828
"322",NA,NA,NA,NA,"sird",NA,NA
"323",NA,NA,NA,NA,"sird",NA,NA
"324",NA,NA,NA,NA,"sird",NA,NA
"325",NA,NA,NA,NA,"sird",NA,NA
"326",NA,NA,NA,NA,"sird",NA,NA
"327",NA,NA,NA,NA,"sird",NA,NA
"328",NA,NA,NA,NA,"sird",NA,NA
"329",0.016,0,0.707,0.277,"mard",39.982,6.54
"330",0.725,0,0.254,0.021,"sird",48.203,6.968
"331",NA,NA,NA,NA,"sird",NA,NA
"332",0.093,0,0.038,0.87,"mord",40.69,6.814
"333",NA,NA,NA,NA,"sird",NA,NA
"334",0.247,0,0.753,0,"mard",47.464,6.928
"335",0.935,0,0.064,0.001,"sird",56.795,7.21
"336",0.024,0,0,0.976,"mord",62.676,7.492
"337",NA,NA,NA,NA,"sird",NA,NA
"338",NA,NA,NA,NA,"sird",NA,NA
"339",0.049,0,0.951,0,"mard",39.825,7.183
"340",NA,NA,NA,NA,"sird",NA,NA
"341",0.573,0.001,0,0.426,"sird",59.364,7.519
"342",0.003,0.879,0.071,0.047,"siid",49.999,7.056
"343",NA,NA,NA,NA,"sird",NA,NA
"344",0.019,0,0.978,0.002,"mard",44.648,6.761
"345",0.747,0,0.005,0.248,"sird",54.729,7.37
"346",NA,NA,NA,NA,"sird",NA,NA
"347",NA,NA,NA,NA,"sird",NA,NA
"348",NA,NA,NA,NA,"sird",NA,NA
"349",NA,NA,NA,NA,"sird",NA,NA
"350",0,0,0,1,"mord",31.697,5.863
"351",NA,NA,NA,NA,"sird",NA,NA
"352",NA,NA,NA,NA,"sird",NA,NA
"353",0.193,0.003,0,0.804,"mord",55.669,7.138
"354",NA,NA,NA,NA,"sird",NA,NA
"355",NA,NA,NA,NA,"sird",NA,NA
"356",0.069,0,0.003,0.929,"mord",51.049,7.066
"357",0.015,0.069,0.916,0,"mard",53.46,6.807
"358",NA,NA,NA,NA,"sird",NA,NA
"359",0.015,0,0,0.985,"mord",57.78,6.959
"360",NA,NA,NA,NA,"sird",NA,NA
"361",0.01,0,0.061,0.929,"mord",51.472,6.463
"362",NA,NA,NA,NA,"sird",NA,NA
"363",0.009,0,0.323,0.668,"mord",41.898,6.108
"364",0.023,0,0.977,0,"mard",37.178,7.025
"365",0.093,0.082,0.211,0.614,"mord",41.425,6.79
"366",0.001,0,0,0.999,"mord",44.385,7.063
"367",0,0.345,0,0.655,"mord",50.046,6.478
"368",NA,NA,NA,NA,"sird",NA,NA
"369",NA,NA,NA,NA,"sird",NA,NA
"370",NA,NA,NA,NA,"sird",NA,NA
"371",0.006,0,0.994,0,"mard",36.63,6.478
"372",NA,NA,NA,NA,"sird",NA,NA
"373",0.005,0,0.004,0.992,"mord",50.746,6.541
"374",0,0,0,1,"mord",38.335,5.873
"375",0.294,0,0.705,0,"mard",49.671,7.187
"376",0.181,0,0,0.819,"mord",60.481,7.616
"377",0.042,0,0.958,0,"mard",37.944,6.723
"378",NA,NA,NA,NA,"sird",NA,NA
"379",NA,NA,NA,NA,"sird",NA,NA
"380",0,0,0,1,"mord",41.643,6.338
"381",0.885,0,0.111,0.004,"sird",59.205,6.977
"382",NA,NA,NA,NA,"sird",NA,NA
"383",0.146,0,0.854,0,"mard",46.298,6.869
"384",NA,NA,NA,NA,"sird",NA,NA
"385",0.368,0,0,0.632,"mord",61.198,7.481
"386",0.004,0,0,0.995,"mord",49.054,6.644
"387",0.002,0.001,0.054,0.943,"mord",40.548,6.001
"388",NA,NA,NA,NA,"sird",NA,NA
"389",NA,NA,NA,NA,"sird",NA,NA
"390",0.733,0,0.266,0,"sird",47.551,7.27
"391",0.007,0,0.993,0,"mard",33.54,6.537
"392",NA,NA,NA,NA,"sird",NA,NA
"393",0.06,0,0,0.94,"mord",66.688,7.563
"394",NA,NA,NA,NA,"sird",NA,NA
"395",NA,NA,NA,NA,"sird",NA,NA
"396",0.021,0.001,0.786,0.191,"mard",40.129,6.59
"397",0.03,0.855,0.01,0.105,"siid",40.709,7.306
"398",0,0.625,0,0.375,"siid",51.239,6.888
"399",0.043,0,0.001,0.956,"mord",56.814,6.682
"400",NA,NA,NA,NA,"sird",NA,NA
"401",0.308,0,0.614,0.078,"mard",40.456,6.847
"402",NA,NA,NA,NA,"sird",NA,NA
"403",0.21,0,0.001,0.789,"mord",48.318,6.858
"404",0.064,0,0.936,0,"mard",46.521,6.773
"405",0,0,0,1,"mord",44.681,6.318
"406",NA,NA,NA,NA,"sird",NA,NA
"407",0.005,0.009,0,0.986,"mord",52.688,7.275
"408",NA,NA,NA,NA,"sird",NA,NA
"409",0,0.778,0,0.222,"siid",53.946,6.557
"410",0,1,0,0,"siid",50.298,6.56
"411",NA,NA,NA,NA,"sird",NA,NA
"412",NA,NA,NA,NA,"sird",NA,NA
"413",NA,NA,NA,NA,"sird",NA,NA
"414",NA,NA,NA,NA,"sird",NA,NA
"415",NA,NA,NA,NA,"sird",NA,NA
"416",0.088,0.773,0,0.14,"siid",59.021,7.47
"417",0,0,0,1,"mord",45.972,5.561
"418",NA,NA,NA,NA,"sird",NA,NA
"419",NA,NA,NA,NA,"sird",NA,NA
"420",NA,NA,NA,NA,"sird",NA,NA
"421",NA,NA,NA,NA,"sird",NA,NA
"422",0.001,0,0.999,0,"mard",34.4,5.989
"423",NA,NA,NA,NA,"sird",NA,NA
"424",0.526,0,0.472,0.001,"sird",45.121,7.214
"425",0.952,0,0.004,0.044,"sird",56.713,7.514
"426",0.082,0,0.918,0,"mard",43.474,6.805
"427",NA,NA,NA,NA,"sird",NA,NA
"428",NA,NA,NA,NA,"sird",NA,NA
"429",NA,NA,NA,NA,"sird",NA,NA
"430",0,1,0,0,"siid",52.654,6.952
"431",0,1,0,0,"siid",42.281,6.917
"432",NA,NA,NA,NA,"sird",NA,NA
"433",NA,NA,NA,NA,"sird",NA,NA
"434",0.294,0,0.706,0,"mard",49.827,7.52
"435",0.005,0,0.995,0,"mard",38.77,6.374
"436",0.112,0,0.884,0.004,"mard",40.792,6.871
"437",NA,NA,NA,NA,"sird",NA,NA
"438",NA,NA,NA,NA,"sird",NA,NA
"439",NA,NA,NA,NA,"sird",NA,NA
"440",0.012,0,0,0.988,"mord",40.49,6.704
"441",NA,NA,NA,NA,"sird",NA,NA
"442",NA,NA,NA,NA,"sird",NA,NA
"443",0.001,0,0,0.999,"mord",59.902,6.917
"444",0.149,0,0.851,0,"mard",42.336,7.071
"445",0.014,0,0.002,0.984,"mord",46.921,6.747
"446",0.006,0,0.993,0.001,"mard",31.329,6.625
"447",0.009,0,0,0.991,"mord",49.267,7.248
"448",NA,NA,NA,NA,"sird",NA,NA
"449",0.013,0,0.987,0,"mard",39.229,6.989
"450",NA,NA,NA,NA,"sird",NA,NA
"451",0.188,0,0.812,0,"mard",43.905,7.42
"452",0.021,0,0.978,0.001,"mard",38.695,6.578
"453",0,0,0,1,"mord",42.654,6.581
"454",0.004,0,0.996,0,"mard",38.829,6.289
"455",0.102,0,0.898,0,"mard",47.58,6.795
"456",NA,NA,NA,NA,"sird",NA,NA
"457",0.23,0,0.769,0,"mard",38.632,7.006
"458",0.078,0,0.922,0,"mard",38.558,7.048
"459",NA,NA,NA,NA,"sird",NA,NA
"460",0.632,0,0,0.368,"sird",64.327,7.171
"461",0,0,0,1,"mord",42.505,6.376
"462",NA,NA,NA,NA,"sird",NA,NA
"463",NA,NA,NA,NA,"sird",NA,NA
"464",NA,NA,NA,NA,"sird",NA,NA
"465",0.468,0,0.532,0,"mard",45.565,7.293
"466",NA,NA,NA,NA,"sird",NA,NA
"467",0.027,0,0.003,0.97,"mord",48.456,7.087
"468",0.001,0,0.999,0,"mard",35.526,5.83
"469",NA,NA,NA,NA,"sird",NA,NA
"470",0.006,0,0,0.994,"mord",48.591,7.034
"471",0.836,0,0,0.164,"sird",60.446,7.232
"472",0.016,0,0.984,0,"mard",37.387,6.95
"473",NA,NA,NA,NA,"sird",NA,NA
"474",0.25,0,0.003,0.746,"mord",47.176,7.133
"475",0.307,0,0.039,0.654,"mord",56.207,7.003
"476",0.007,0,0,0.993,"mord",42.664,6.572
"477",NA,NA,NA,NA,"sird",NA,NA
"478",0.961,0,0.011,0.028,"sird",56.344,7.162
"479",NA,NA,NA,NA,"sird",NA,NA
"480",0.016,0,0.984,0,"mard",39.464,7.071
"481",0.034,0,0.966,0,"mard",41.8,6.657
"482",0.929,0,0.071,0,"sird",51.504,7.538
"483",NA,NA,NA,NA,"sird",NA,NA
"484",0,0,0,1,"mord",52.927,6.356
"485",NA,NA,NA,NA,"sird",NA,NA
"486",NA,NA,NA,NA,"sird",NA,NA
"487",0.689,0,0.261,0.05,"sird",44.866,7.226
"488",NA,NA,NA,NA,"sird",NA,NA
"489",0.102,0,0.437,0.461,"mord",51.43,6.691
"490",0.005,0,0.995,0,"mard",33.646,6.876
"491",NA,NA,NA,NA,"sird",NA,NA
"492",0,0.001,0,0.999,"mord",64.385,6.828
"493",0.101,0,0.897,0.002,"mard",43.043,6.506
"494",NA,NA,NA,NA,"sird",NA,NA
"495",NA,NA,NA,NA,"sird",NA,NA
"496",NA,NA,NA,NA,"sird",NA,NA
"497",0.008,0.012,0,0.98,"mord",48.253,6.883
"498",NA,NA,NA,NA,"sird",NA,NA
"499",0.805,0,0.126,0.07,"sird",49.579,7.286
"500",0,1,0,0,"siid",33.406,6.211
"501",0.05,0,0.95,0,"mard",43.566,6.887
"502",0.958,0,0.042,0,"sird",53.671,7.536
"503",NA,NA,NA,NA,"sird",NA,NA
"504",0.006,0,0.01,0.984,"mord",45.073,6.344
"505",NA,NA,NA,NA,"sird",NA,NA
"506",0.007,0.979,0,0.014,"siid",51.689,7.495
"507",NA,NA,NA,NA,"sird",NA,NA
"508",NA,NA,NA,NA,"sird",NA,NA
"509",0,0.998,0,0.002,"siid",55.773,7.269
"510",0.751,0,0.163,0.086,"sird",43.725,7.132
"511",NA,NA,NA,NA,"sird",NA,NA
"512",0,1,0,0,"siid",62.841,7.009
"513",0.001,0,0.999,0,"mard",33.23,6.229
"514",0.001,0,0,0.999,"mord",57.978,6.771
"515",NA,NA,NA,NA,"sird",NA,NA
"516",NA,NA,NA,NA,"sird",NA,NA
"517",0,0.001,0,0.999,"mord",47.829,6.686
"518",0,0.929,0,0.071,"siid",61.844,7.323
"519",NA,NA,NA,NA,"sird",NA,NA
"520",NA,NA,NA,NA,"sird",NA,NA
"521",NA,NA,NA,NA,"sird",NA,NA
"522",NA,NA,NA,NA,"sird",NA,NA
"523",NA,NA,NA,NA,"sird",NA,NA
"524",0.044,0,0.885,0.071,"mard",37.568,6.901
"525",0.101,0,0.899,0,"mard",42.314,7.147
"526",NA,NA,NA,NA,"sird",NA,NA
"527",0.007,0,0.993,0,"mard",39.948,6.748
"528",0.007,0,0.993,0,"mard",34.057,6.668
"529",0.011,0,0.989,0,"mard",35.357,6.726
"530",NA,NA,NA,NA,"sird",NA,NA
"531",NA,NA,NA,NA,"sird",NA,NA
