"","sird","siid","mard","mord","class","metsir","metsvf"
"54",0.461,0,0.046,0.493,"mord",43.089,7.145
"55",0.457,0,0.535,0.009,"mard",52.255,6.816
"56",0.006,0,0.011,0.983,"mord",44.773,6.215
"57",0.609,0,0.003,0.388,"sird",51.052,7.133
"58",NA,NA,NA,NA,"sird",NA,NA
"59",0.085,0,0.915,0,"mard",45.912,6.51
"60",0.052,0,0.948,0,"mard",47.677,6.799
"61",0.002,0,0.012,0.986,"mord",35.698,6.334
"62",0.001,0,0.999,0,"mard",41.94,5.57
"63",0.001,0,0.999,0,"mard",40.256,6.029
"64",0.062,0,0.938,0,"mard",43.46,6.471
"65",NA,NA,NA,NA,"sird",NA,NA
"66",0.525,0,0.45,0.025,"sird",42.396,7.016
"67",0.011,0,0.696,0.293,"mard",31.381,6.217
"68",0.015,0,0,0.985,"mord",44.205,7.226
"69",0.19,0,0.208,0.603,"mord",44.847,6.601
"70",0.074,0,0.001,0.925,"mord",47.483,6.633
"71",NA,NA,NA,NA,"sird",NA,NA
"72",0.003,0,0.997,0,"mard",43.506,5.687
"73",0,0,0,1,"mord",33.408,4.833
"74",0.027,0,0.973,0,"mard",38.19,6.797
"75",0.05,0,0.945,0.005,"mard",43.623,6.089
"76",0.054,0,0.945,0.001,"mard",43.544,6.711
"77",0,0,0,1,"mord",49.46,6.765
"78",0.006,0,0.994,0,"mard",40.873,6.189
"79",0.048,0,0.418,0.535,"mord",43.359,6.744
"80",0.626,0,0.002,0.373,"sird",62.275,7.164
"81",0.099,0,0.901,0,"mard",42.647,7.066
"82",NA,NA,NA,NA,"sird",NA,NA
"83",0.04,0,0,0.96,"mord",64.986,7.344
"84",0,0,0,1,"mord",45.14,6.212
"85",0.644,0,0.349,0.007,"sird",47.423,7.059
"86",0.008,0,0.001,0.991,"mord",43.32,6.657
"87",0.039,0,0,0.961,"mord",60.887,7.126
"88",0.003,0,0.987,0.01,"mard",39.413,5.983
"89",0,0,0.003,0.997,"mord",36.936,5.62
"90",0.917,0,0.075,0.009,"sird",54.371,7.091
"91",0.172,0,0.002,0.826,"mord",61.449,6.745
"92",0.057,0,0.943,0,"mard",44.868,6.729
"93",0.037,0,0.948,0.014,"mard",44.003,6.769
"94",0.003,0,0,0.997,"mord",43.468,6.47
"95",0,0,0,1,"mord",46.028,6.812
"96",0,0,0,1,"mord",41.568,6.057
"97",0.013,0,0.985,0.002,"mard",44.728,6.226
"98",0.078,0,0.019,0.902,"mord",46.513,6.768
"99",0,0,0,1,"mord",46.65,6.664
"100",0.311,0,0.684,0.006,"mard",46.911,7.221
"101",NA,NA,NA,NA,"sird",NA,NA
"102",0.004,0,0.996,0,"mard",34.341,6.554
"103",0.008,0,0.992,0,"mard",33.72,6.566
"104",0.23,0,0.77,0,"mard",46.046,7.021
"105",0,0,0,1,"mord",31.725,6.119
"106",0.491,0,0.048,0.461,"sird",49.212,7.242
"107",0.074,0,0.799,0.126,"mard",41.218,6.516
"108",0.004,0,0,0.996,"mord",59.647,7.029
"109",NA,NA,NA,NA,"sird",NA,NA
"110",0.015,0,0.897,0.088,"mard",35.371,5.854
"111",0,0.009,0.991,0,"mard",33.416,5.815
"112",0.07,0,0.93,0,"mard",38.365,6.956
"113",0.011,0,0.947,0.042,"mard",33.429,6.704
"114",NA,NA,NA,NA,"sird",NA,NA
"115",0.021,0,0,0.979,"mord",51.015,7.078
"116",0.019,0,0.796,0.185,"mard",34.345,6.626
"117",0,0,0,1,"mord",44.843,6.862
"118",0.101,0,0,0.899,"mord",59.637,7.312
"119",0.029,0,0.001,0.971,"mord",43.58,7.134
"120",NA,NA,NA,NA,"sird",NA,NA
"121",NA,NA,NA,NA,"sird",NA,NA
"122",0.532,0,0.077,0.391,"sird",55.832,6.797
"123",0,0.11,0,0.89,"mord",54.515,6.872
"124",0.509,0,0.489,0.002,"sird",47.085,7.022
"125",0.034,0,0.966,0,"mard",47.649,6.874
"126",0.01,0.001,0.023,0.965,"mord",45.474,6.518
"127",NA,NA,NA,NA,"sird",NA,NA
"128",0.002,0,0,0.998,"mord",44.083,6.838
"129",0.553,0,0.002,0.445,"sird",57.708,7.279
"130",0.001,0,0.003,0.996,"mord",35.273,6.274
"131",0,0,0,1,"mord",35.833,6.068
"132",0,0,0,1,"mord",41.165,6.575
"133",0.14,0,0,0.86,"mord",69.872,7.197
"134",0,0,0.003,0.997,"mord",31.289,5.793
"135",0.371,0,0.615,0.014,"mard",43.948,7.229
"136",0.005,0,0.003,0.992,"mord",37.395,6.761
"137",0.515,0,0.037,0.448,"sird",43.817,7.14
"138",NA,NA,NA,NA,"sird",NA,NA
"139",NA,NA,NA,NA,"sird",NA,NA
"140",0.01,0,0.987,0.003,"mard",37.019,6.002
"141",0,0,0,1,"mord",67.2,7.129
"142",0,0,0.009,0.99,"mord",28.905,6.345
"143",NA,NA,NA,NA,"sird",NA,NA
"144",0.023,0,0.977,0,"mard",40.082,6.634
"145",0.624,0,0.226,0.15,"sird",44.086,6.96
"146",0,0,0,1,"mord",47.636,6.469
"147",NA,NA,NA,NA,"sird",NA,NA
"148",0.443,0,0,0.557,"mord",59.229,7.461
"149",0.041,0,0.958,0.001,"mard",42.112,6.87
"150",0.002,0,0,0.998,"mord",52.171,7.143
"151",0.001,0,0,0.999,"mord",52.325,6.502
"152",0,0,1,0,"mard",28.596,5.716
"153",0.64,0,0.284,0.077,"sird",48.371,7.221
"154",NA,NA,NA,NA,"sird",NA,NA
"155",NA,NA,NA,NA,"sird",NA,NA
"156",NA,NA,NA,NA,"sird",NA,NA
"157",0.002,0,0,0.998,"mord",45.558,6.951
"158",0,0,1,0,"mard",27.576,5.563
"159",0.254,0,0,0.746,"mord",56.421,7.483
"160",0.189,0,0.503,0.307,"mard",39.79,6.249
"161",NA,NA,NA,NA,"sird",NA,NA
"162",0.01,0,0.99,0,"mard",39.834,6.567
"163",NA,NA,NA,NA,"sird",NA,NA
"164",0,0,0,1,"mord",37.159,6.314
"165",0.004,0,0,0.996,"mord",49.642,6.876
"166",0.003,0,0,0.997,"mord",41.219,6.953
"167",0,0,0,1,"mord",40.227,6.426
"168",0.034,0,0,0.966,"mord",58.797,7.37
"169",0.001,0,0,0.999,"mord",63,7.218
"170",0.192,0,0.804,0.004,"mard",42.845,6.599
"171",0.001,0,0,0.999,"mord",45.771,6.934
"172",0.001,0,0,0.999,"mord",47.333,6.626
"173",0.002,0,0.998,0,"mard",34.462,5.946
"174",0.047,0,0.953,0,"mard",38.778,6.643
"175",0.002,0,0,0.998,"mord",45.191,6.868
"176",NA,NA,NA,NA,"sird",NA,NA
"177",0.003,0,0,0.997,"mord",47.013,6.677
"178",0.101,0,0,0.899,"mord",69.454,7.226
"179",0,0,0,1,"mord",43.739,6.633
"180",0.074,0,0,0.926,"mord",57.689,7.284
"181",0.003,0,0,0.997,"mord",50.995,6.674
"182",0.01,0,0.002,0.989,"mord",40.624,6.688
"183",NA,NA,NA,NA,"sird",NA,NA
"184",0.007,0,0.993,0,"mard",35.549,6.369
"185",NA,NA,NA,NA,"sird",NA,NA
"186",NA,NA,NA,NA,"sird",NA,NA
"187",0.488,0,0,0.512,"mord",56.237,7.523
"188",NA,NA,NA,NA,"sird",NA,NA
"189",NA,NA,NA,NA,"sird",NA,NA
"190",0,0,1,0,"mard",34.415,5.583
"191",NA,NA,NA,NA,"sird",NA,NA
"192",NA,NA,NA,NA,"sird",NA,NA
"193",0,1,0,0,"siid",50.843,7.212
"194",0.004,0,0,0.996,"mord",47.584,6.602
"195",0.387,0,0.613,0,"mard",42.122,6.859
"196",NA,NA,NA,NA,"sird",NA,NA
"197",NA,NA,NA,NA,"sird",NA,NA
"198",NA,NA,NA,NA,"sird",NA,NA
"199",NA,NA,NA,NA,"sird",NA,NA
"200",0.034,0,0.966,0,"mard",38.018,6.85
"201",NA,NA,NA,NA,"sird",NA,NA
"202",0,0,0,1,"mord",42.982,6.203
"203",NA,NA,NA,NA,"sird",NA,NA
"204",NA,NA,NA,NA,"sird",NA,NA
"205",NA,NA,NA,NA,"sird",NA,NA
"206",NA,NA,NA,NA,"sird",NA,NA
"207",0.029,0,0.971,0,"mard",40.962,6.488
"208",NA,NA,NA,NA,"sird",NA,NA
"209",0.121,0,0.187,0.691,"mord",43.525,6.58
"210",0,1,0,0,"siid",47.853,6.288
"211",0.008,0,0,0.992,"mord",60.515,7.491
"212",NA,NA,NA,NA,"sird",NA,NA
"213",NA,NA,NA,NA,"sird",NA,NA
"214",0,0,0,1,"mord",44.685,5.734
"215",0.245,0,0.755,0,"mard",44.687,7.135
"216",0.793,0,0.05,0.157,"sird",51.404,7.254
"217",0.001,0.396,0.006,0.597,"mord",38.628,6.518
"218",NA,NA,NA,NA,"sird",NA,NA
"219",0.123,0,0,0.877,"mord",55.697,6.716
"220",NA,NA,NA,NA,"sird",NA,NA
"221",NA,NA,NA,NA,"sird",NA,NA
"222",0.066,0.002,0.932,0,"mard",46.978,7.224
"223",NA,NA,NA,NA,"sird",NA,NA
"224",0.083,0,0.917,0,"mard",42.796,6.421
"225",0.055,0,0.553,0.392,"mard",38.373,6.652
"226",0.269,0,0.06,0.671,"mord",40.425,6.389
"227",NA,NA,NA,NA,"sird",NA,NA
"228",0.002,0,0,0.998,"mord",45.761,6.735
"229",0,0,0,1,"mord",40.395,5.98
"230",0,0,0,1,"mord",44.184,7.02
"231",0.014,0,0.019,0.967,"mord",42.284,6.691
"232",0.022,0,0.978,0,"mard",34.386,7.039
"233",0.038,0,0.962,0,"mard",37.245,6.877
"234",0.4,0,0.004,0.596,"mord",51.073,6.851
"235",0.047,0,0,0.953,"mord",50.783,7.379
"236",NA,NA,NA,NA,"sird",NA,NA
"237",0.009,0,0.003,0.988,"mord",45.724,6.65
"238",0.008,0,0,0.992,"mord",59.743,6.998
"239",0,0,0,1,"mord",46.439,6.438
"240",0.443,0,0.002,0.554,"mord",45.68,7.268
"241",0.004,0,0.996,0,"mard",39.66,6.203
"242",0,0,0,1,"mord",36.427,5.592
"243",0.019,0,0.981,0,"mard",35.923,6.735
"244",NA,NA,NA,NA,"sird",NA,NA
"245",NA,NA,NA,NA,"sird",NA,NA
"246",0.141,0,0.859,0,"mard",42.23,6.907
"247",NA,NA,NA,NA,"sird",NA,NA
"248",0.072,0,0.007,0.921,"mord",48.74,6.597
"249",0.214,0,0.784,0.002,"mard",46.78,6.712
"250",NA,NA,NA,NA,"sird",NA,NA
"251",0.064,0,0.035,0.901,"mord",47.357,6.844
"252",NA,NA,NA,NA,"sird",NA,NA
"253",NA,NA,NA,NA,"sird",NA,NA
"254",NA,NA,NA,NA,"sird",NA,NA
"255",0.006,0,0.994,0,"mard",42.808,6.232
"256",NA,NA,NA,NA,"sird",NA,NA
"257",0.124,0,0.876,0,"mard",45.207,6.696
"258",0.028,0,0.972,0,"mard",37.753,7.059
"259",0.011,0,0,0.989,"mord",63.069,6.932
"260",0,0.001,0,0.999,"mord",37.183,6.251
"261",0.003,0,0.997,0,"mard",33.984,6.401
"262",0.467,0,0.121,0.412,"sird",45.022,7.006
"263",0.255,0,0.743,0.002,"mard",49.372,6.73
"264",NA,NA,NA,NA,"sird",NA,NA
"265",0.561,0,0.005,0.434,"sird",49.699,7.201
"266",0.004,0,0.996,0,"mard",37.938,6.755
"267",0.008,0.007,0.042,0.944,"mord",35.133,6.862
"268",0.005,0,0.986,0.008,"mard",31.983,6.827
"269",0.016,0,0,0.984,"mord",49.797,6.871
"270",0.053,0,0.674,0.273,"mard",44.096,6.496
"271",0.127,0,0,0.873,"mord",62.524,7.164
"272",0.073,0,0.926,0,"mard",43.459,6.878
"273",NA,NA,NA,NA,"sird",NA,NA
"274",0,0,0,1,"mord",50.232,6.579
"275",0.005,0,0,0.995,"mord",49.332,6.889
"276",0.077,0,0.056,0.867,"mord",42.318,6.836
"277",0.068,0,0.569,0.363,"mard",38.342,6.969
"278",0.001,0,0.999,0,"mard",32.078,6.139
"279",NA,NA,NA,NA,"sird",NA,NA
"280",0.006,0,0.993,0.001,"mard",36.638,6.714
"281",0.015,0,0.976,0.009,"mard",35.216,6.647
"282",0.005,0.001,0.573,0.421,"mard",43.861,6.331
"283",0.054,0,0.018,0.928,"mord",43.051,6.35
"284",NA,NA,NA,NA,"sird",NA,NA
"285",0.229,0,0,0.771,"mord",53.5,7.416
"286",0.365,0,0,0.635,"mord",47.952,7.181
"287",0,0,0,1,"mord",53.191,6.596
"288",0,0,0,1,"mord",34.218,6.25
"289",0.156,0,0.382,0.462,"mord",41.454,6.721
"290",0,0.986,0,0.014,"siid",47.001,7.209
"291",0,0,0,1,"mord",42.112,5.992
"292",0.005,0,0.995,0,"mard",35.228,6.784
"293",0,0.002,0,0.998,"mord",41.751,5.977
"294",0.066,0,0.934,0,"mard",40.699,6.999
"295",0.006,0,0.994,0,"mard",31.725,6.755
"296",NA,NA,NA,NA,"sird",NA,NA
"297",0.098,0,0,0.902,"mord",63.781,7.121
"298",0.08,0,0.918,0.002,"mard",41.253,6.51
"299",NA,NA,NA,NA,"sird",NA,NA
"300",0.003,0,0.004,0.993,"mord",43.365,6.239
"301",NA,NA,NA,NA,"sird",NA,NA
"302",0.113,0,0.887,0,"mard",43.647,6.78
"303",0,0.355,0,0.645,"mord",41.966,6.141
"304",0.134,0,0,0.866,"mord",50.658,7.329
"305",0.286,0,0.708,0.006,"mard",45.044,6.692
"306",0,0,0.001,0.999,"mord",39.874,5.955
"307",0.028,0,0.972,0,"mard",41.866,6.51
"308",0.99,0,0.01,0,"sird",56.138,7.424
"309",0.087,0,0.912,0,"mard",48.425,6.377
"310",0.197,0,0.803,0,"mard",39.849,7.149
"311",0.744,0,0.015,0.24,"sird",55.867,7.393
"312",0.002,0,0.998,0,"mard",33.023,6.21
"313",0.335,0,0.665,0,"mard",46.827,7.376
"314",NA,NA,NA,NA,"sird",NA,NA
"315",0.047,0,0,0.953,"mord",53.572,6.914
"316",NA,NA,NA,NA,"sird",NA,NA
"317",0.058,0,0.001,0.942,"mord",53.014,7.269
"318",NA,NA,NA,NA,"sird",NA,NA
"319",NA,NA,NA,NA,"sird",NA,NA
"320",0,0,0,1,"mord",43.826,6.744
"321",0.092,0,0.908,0,"mard",43.628,6.914
"322",0.075,0,0,0.925,"mord",67.391,7.141
"323",0.002,0.003,0.995,0,"mard",43.482,6.495
"324",0.258,0,0.092,0.65,"mord",40.877,7.152
"325",0.018,0,0,0.982,"mord",60.976,7.397
"326",NA,NA,NA,NA,"sird",NA,NA
"327",0.187,0,0.769,0.043,"mard",42.19,7.191
"328",NA,NA,NA,NA,"sird",NA,NA
"329",0.005,0,0.991,0.004,"mard",34.711,6.293
"330",0.879,0,0.113,0.008,"sird",46.057,6.884
"331",NA,NA,NA,NA,"sird",NA,NA
"332",0.165,0,0,0.834,"mord",47.771,7.053
"333",NA,NA,NA,NA,"sird",NA,NA
"334",0.028,0,0.972,0,"mard",39.307,6.627
"335",0.857,0,0.143,0,"sird",55.525,7.097
"336",0.041,0,0,0.959,"mord",64.998,7.515
"337",0,0,0,1,"mord",53.068,6.672
"338",NA,NA,NA,NA,"sird",NA,NA
"339",0.041,0,0.959,0,"mard",39.27,7.031
"340",0.001,0,0,0.999,"mord",51.704,6.582
"341",0.547,0.042,0.003,0.408,"sird",60.914,7.391
"342",0.046,0.01,0.764,0.18,"mard",44.205,7.011
"343",0.002,0,0,0.998,"mord",51.406,7.051
"344",0.038,0,0.954,0.008,"mard",45.746,6.812
"345",0.78,0,0.038,0.182,"sird",55.026,7.203
"346",NA,NA,NA,NA,"sird",NA,NA
"347",NA,NA,NA,NA,"sird",NA,NA
"348",NA,NA,NA,NA,"sird",NA,NA
"349",0.02,0,0.98,0,"mard",39.985,6.776
"350",0,0,0,1,"mord",31.699,5.927
"351",NA,NA,NA,NA,"sird",NA,NA
"352",0.018,0,0,0.982,"mord",62.799,7.1
"353",0.754,0,0.006,0.24,"sird",51.355,6.945
"354",0.001,0,0,0.999,"mord",48.556,6.445
"355",NA,NA,NA,NA,"sird",NA,NA
"356",0.065,0,0.002,0.933,"mord",49.675,7.081
"357",0.007,0,0.993,0,"mard",37.988,6.4
"358",NA,NA,NA,NA,"sird",NA,NA
"359",0.053,0,0,0.947,"mord",63.535,6.897
"360",NA,NA,NA,NA,"sird",NA,NA
"361",0.014,0,0.967,0.018,"mard",43.076,6.119
"362",0.352,0,0.041,0.608,"mord",49.819,6.802
"363",0.007,0,0.646,0.347,"mard",35.848,5.936
"364",0.009,0,0.991,0,"mard",33.258,6.786
"365",0.129,0,0.829,0.042,"mard",39.655,6.527
"366",0.004,0,0,0.996,"mord",43.971,7.086
"367",0,0,0,1,"mord",42.232,6.228
"368",NA,NA,NA,NA,"sird",NA,NA
"369",NA,NA,NA,NA,"sird",NA,NA
"370",NA,NA,NA,NA,"sird",NA,NA
"371",0.001,0,0.999,0,"mard",32.636,6.061
"372",NA,NA,NA,NA,"sird",NA,NA
"373",0.033,0,0.092,0.876,"mord",43.11,6.39
"374",0,0,0,1,"mord",42.957,5.934
"375",0.029,0,0.971,0,"mard",37.666,6.745
"376",0.327,0,0,0.673,"mord",55.168,7.501
"377",0.074,0,0.926,0,"mard",39.266,6.78
"378",0,0,0,0.999,"mord",53.828,6.792
"379",0.003,0,0.997,0,"mard",38.447,6.264
"380",0,0,0,1,"mord",36.827,6.297
"381",0.629,0,0.371,0,"sird",51.632,6.7
"382",NA,NA,NA,NA,"sird",NA,NA
"383",0.202,0,0.798,0,"mard",46.329,6.885
"384",0,0.006,0,0.994,"mord",44.521,6.092
"385",0.362,0,0,0.638,"mord",53.301,7.394
"386",0.003,0,0,0.997,"mord",50.832,6.744
"387",0.007,0,0.372,0.621,"mord",38.567,5.916
"388",0.317,0.636,0.047,0.001,"siid",49.57,7.519
"389",0.001,0,0.13,0.869,"mord",36.21,5.272
"390",0.828,0,0.172,0,"sird",46.248,7.353
"391",0.002,0,0.998,0,"mard",32.306,6.134
"392",0,0,0,1,"mord",40.303,6.286
"393",0.028,0.015,0,0.957,"mord",66.571,7.546
"394",0.713,0,0.287,0,"sird",53.87,7.187
"395",NA,NA,NA,NA,"sird",NA,NA
"396",0.013,0,0.975,0.012,"mard",39.104,6.475
"397",0.656,0,0.318,0.027,"sird",39.587,7.067
"398",0,0.265,0,0.735,"mord",47.865,6.668
"399",0.055,0,0.003,0.942,"mord",52.075,6.447
"400",NA,NA,NA,NA,"sird",NA,NA
"401",0.115,0,0.869,0.015,"mard",38.937,6.653
"402",0,0.975,0.024,0.002,"siid",30.941,6.22
"403",0.187,0,0,0.812,"mord",43.969,6.9
"404",0.004,0,0.996,0,"mard",39.685,6.106
"405",0,0,0,1,"mord",42.817,6.042
"406",0.281,0,0.003,0.716,"mord",54.321,7.403
"407",0.034,0,0,0.966,"mord",45.941,7.118
"408",0,0,0,1,"mord",30.443,5.192
"409",0,0,0,1,"mord",54.023,6.639
"410",0.027,0,0,0.973,"mord",47.009,6.733
"411",NA,NA,NA,NA,"sird",NA,NA
"412",NA,NA,NA,NA,"sird",NA,NA
"413",NA,NA,NA,NA,"sird",NA,NA
"414",0,0.028,0,0.972,"mord",43.645,6.823
"415",0.004,0,0.925,0.071,"mard",39.936,5.732
"416",0.499,0.18,0.006,0.315,"sird",52.846,7.328
"417",0,0,0,1,"mord",39.405,5.601
"418",0.007,0,0.992,0.001,"mard",32.03,6.657
"419",NA,NA,NA,NA,"sird",NA,NA
"420",0.001,0,0,0.999,"mord",49.499,6.47
"421",0.001,0,0,0.999,"mord",49.589,6.681
"422",0.001,0,0.999,0,"mard",35.321,6.108
"423",NA,NA,NA,NA,"sird",NA,NA
"424",0.61,0,0.387,0.004,"sird",47.07,7.265
"425",0.926,0,0.002,0.072,"sird",59.934,7.544
"426",0.089,0,0.911,0,"mard",43.643,6.759
"427",NA,NA,NA,NA,"sird",NA,NA
"428",NA,NA,NA,NA,"sird",NA,NA
"429",NA,NA,NA,NA,"sird",NA,NA
"430",0,1,0,0,"siid",41.46,6.464
"431",0.002,0.023,0.974,0.001,"mard",33.467,6.35
"432",NA,NA,NA,NA,"sird",NA,NA
"433",NA,NA,NA,NA,"sird",NA,NA
"434",0.091,0,0.909,0,"mard",41.374,7.329
"435",0.003,0,0.997,0,"mard",37.38,6.185
"436",0.09,0,0.908,0.002,"mard",41.733,6.881
"437",0.011,0,0.989,0,"mard",32.228,6.74
"438",0.865,0,0,0.135,"sird",63.582,7.59
"439",NA,NA,NA,NA,"sird",NA,NA
"440",0.02,0,0,0.98,"mord",42.637,6.93
"441",0,0,0,1,"mord",53.259,6.073
"442",0.044,0.003,0,0.954,"mord",62.182,7.599
"443",0.027,0,0,0.973,"mord",65.242,6.955
"444",0.022,0,0.978,0,"mard",35.92,6.799
"445",0.097,0,0.294,0.609,"mord",39.722,6.469
"446",0.033,0,0.951,0.016,"mard",35.461,6.839
"447",0.01,0,0.06,0.931,"mord",40.595,6.581
"448",0.002,0.105,0.001,0.892,"mord",41.115,6.86
"449",0.032,0,0.968,0,"mard",41.217,6.979
"450",0.001,0,0.999,0,"mard",34.427,6.12
"451",0.051,0,0.949,0,"mard",37.845,7.222
"452",0.017,0,0.983,0,"mard",39.568,6.496
"453",0,0,0,1,"mord",39.702,6.606
"454",0.005,0,0.995,0,"mard",39.169,6.209
"455",0.162,0,0.838,0,"mard",46.027,6.708
"456",0.013,0,0.987,0,"mard",34.874,6.792
"457",0.022,0,0.978,0,"mard",36.709,6.65
"458",0.216,0,0.784,0,"mard",43.203,7.148
"459",0,0,0,1,"mord",38.221,5.832
"460",0.804,0,0.001,0.195,"sird",62.295,7.105
"461",0,0,0,1,"mord",44.506,6.398
"462",0.843,0,0.053,0.104,"sird",55.238,7.416
"463",0.805,0,0,0.194,"sird",64.233,7.652
"464",NA,NA,NA,NA,"sird",NA,NA
"465",0.396,0,0.604,0,"mard",46.895,7.233
"466",0.001,0,0.999,0,"mard",31.493,6.094
"467",0.04,0,0.018,0.942,"mord",44.984,6.911
"468",0.001,0,0.999,0,"mard",34.741,5.854
"469",NA,NA,NA,NA,"sird",NA,NA
"470",0.011,0,0,0.989,"mord",46.935,6.902
"471",0.966,0,0.002,0.031,"sird",57.869,7.138
"472",0.014,0,0.986,0,"mard",40.158,6.742
"473",NA,NA,NA,NA,"sird",NA,NA
"474",0.388,0,0.023,0.59,"mord",45.721,7.064
"475",0.781,0,0.146,0.073,"sird",55.31,6.787
"476",0.015,0,0,0.985,"mord",47.441,6.692
"477",NA,NA,NA,NA,"sird",NA,NA
"478",0.986,0,0.005,0.01,"sird",53.252,7.132
"479",0.261,0,0,0.739,"mord",57.149,7.194
"480",0.004,0,0.996,0,"mard",31.876,6.629
"481",0.031,0,0.969,0,"mard",42.212,6.495
"482",0.643,0,0.357,0,"sird",42.551,7.29
"483",0.762,0,0.099,0.139,"sird",46.192,6.839
"484",0,0,0,0.999,"mord",38.69,5.842
"485",0,0,0.001,0.998,"mord",38.871,5.868
"486",0.022,0,0.978,0,"mard",40.041,6.764
"487",0.682,0,0.246,0.072,"sird",45.135,7.156
"488",0,0.942,0,0.058,"siid",47.581,6.987
"489",0.151,0,0.821,0.028,"mard",45.031,6.593
"490",0.001,0,0.999,0,"mard",28.71,6.503
"491",NA,NA,NA,NA,"sird",NA,NA
"492",0.002,0,0,0.998,"mord",45.007,6.553
"493",0.595,0,0.233,0.171,"sird",53.509,6.681
"494",0,0,0,1,"mord",52.732,6.518
"495",0.153,0,0,0.847,"mord",60.169,7.489
"496",0.223,0,0.777,0,"mard",44.437,7.512
"497",0.114,0,0.006,0.88,"mord",46.817,6.776
"498",0,0.984,0.015,0.001,"siid",33.67,6.235
"499",0.598,0,0.399,0.004,"sird",41.98,7.029
"500",0.003,0,0.997,0,"mard",33.31,6.332
"501",0.015,0,0.985,0,"mard",36.208,6.668
"502",0.967,0,0.033,0,"sird",52.303,7.499
"503",0,0,0,1,"mord",55.828,7.064
"504",0.012,0,0.648,0.341,"mard",39.082,5.899
"505",0.152,0,0,0.848,"mord",60.105,7.103
"506",0.779,0.002,0.005,0.214,"sird",46.46,7.417
"507",0.131,0,0.869,0,"mard",48.119,6.609
"508",0.412,0,0.556,0.032,"mard",47.96,7.178
"509",0.002,0,0,0.998,"mord",43.721,6.811
"510",0.784,0,0.061,0.155,"sird",46.391,7.16
"511",NA,NA,NA,NA,"sird",NA,NA
"512",0,0,0,0.999,"mord",57.514,6.918
"513",0,0,1,0,"mard",31.55,5.85
"514",0.001,0,0,0.999,"mord",57.811,6.68
"515",0,0,1,0,"mard",34.004,5.906
"516",0.795,0,0.192,0.013,"sird",50.231,7.176
"517",0,0,0,1,"mord",44.734,6.431
"518",0.001,0,0,0.999,"mord",61.405,7.263
"519",NA,NA,NA,NA,"sird",NA,NA
"520",NA,NA,NA,NA,"sird",NA,NA
"521",0.422,0,0.578,0,"mard",48.166,7.016
"522",0.021,0,0.979,0,"mard",36.517,6.867
