"","sird","siid","mard","mord","class","metsir","metsvf"
"82",0.002,0,0.998,0,"mard",36.194,5.94
"83",0.017,0,0,0.983,"mord",70.691,7.46
"84",0,0,0,1,"mord",48.958,6.394
"85",0,1,0,0,"siid",51.524,7.276
"86",0,1,0,0,"siid",52.501,6.901
"87",0.006,0,0,0.994,"mord",68.596,7.387
"88",0.001,0,0.995,0.004,"mard",38.108,5.787
"89",0,0.004,0,0.996,"mord",40.832,6.197
"90",0.903,0,0.092,0.005,"sird",54.299,7.028
"91",0,1,0,0,"siid",70.383,6.935
"92",0.49,0,0.508,0.002,"mard",53.346,7.063
"93",0.515,0,0.397,0.089,"sird",48.402,7.109
"94",0,0,0,1,"mord",43.497,6.569
"95",0,1,0,0,"siid",56.358,6.951
"96",0,0.02,0,0.98,"mord",49.045,6.342
"97",0,1,0,0,"siid",43.696,6.181
"98",0.064,0,0.002,0.934,"mord",54.461,7.044
"99",0,1,0,0,"siid",48.314,7.018
"100",0,1,0,0,"siid",56.691,7.463
"101",0.374,0,0.004,0.622,"mord",57.742,7.054
"102",0.013,0,0.987,0,"mard",34.887,6.879
"103",0.09,0.011,0.784,0.116,"mard",44.543,7.234
"104",0.083,0.495,0.418,0.004,"siid",53.548,7.385
"105",0,0.039,0,0.961,"mord",30.108,5.542
"106",0.519,0,0.007,0.473,"sird",48.23,7.296
"107",0.118,0,0.564,0.318,"mard",43.738,6.685
"108",0.001,0,0,0.999,"mord",55.756,7.089
"109",0.371,0,0.003,0.626,"mord",57.02,7.316
"110",0.004,0,0.003,0.993,"mord",40.344,6.468
"111",0,0.992,0.006,0.002,"siid",54.384,6.363
"112",0.201,0,0.799,0,"mard",42.021,7.2
"113",0.007,0.004,0.883,0.107,"mard",35.774,6.568
"114",0,1,0,0,"siid",59.566,6.989
"115",0,0.871,0,0.129,"siid",52.516,7.051
"116",0.015,0,0.102,0.883,"mord",39.703,6.807
"117",0,0.998,0,0.002,"siid",53.828,6.906
"118",0.092,0,0,0.908,"mord",59.954,7.343
"119",0.014,0,0,0.986,"mord",45.964,7.282
"120",0.091,0,0,0.909,"mord",59.438,7.336
"121",0.001,0,0,0.999,"mord",55.783,7.003
"122",0.12,0,0.003,0.877,"mord",63.142,7.042
"123",0,1,0,0,"siid",51.59,6.882
"124",0.843,0,0.015,0.142,"sird",52.68,7.384
"125",0,1,0,0,"siid",42.917,7.17
"126",0,1,0,0,"siid",46.448,6.646
"127",0,0.934,0,0.066,"siid",52.965,7.257
"128",0,1,0,0,"siid",44.416,6.826
"129",0,1,0,0,"siid",65.926,7.571
"130",0.008,0,0.003,0.989,"mord",44.954,6.598
"131",0,0,0,1,"mord",47.471,6.424
"132",0,0.566,0,0.434,"siid",52.502,7.143
"133",0.031,0,0,0.969,"mord",68.561,7.229
"134",0,0,0.001,0.998,"mord",33.084,6.091
"135",0,1,0,0,"siid",42.624,7.193
"136",0,1,0,0,"siid",45.339,6.864
"137",0.173,0,0.001,0.826,"mord",49.913,7.293
"138",0.005,0,0.995,0,"mard",32.404,6.55
"139",0.002,0,0.998,0,"mard",33.319,6.031
"140",0.163,0,0.603,0.234,"mard",41.796,6.405
"141",0,0.997,0,0.003,"siid",62.86,7.12
"142",0,0.994,0,0.006,"siid",33.657,6.597
"143",0,0.907,0,0.093,"siid",38.375,5.627
"144",0.087,0,0.913,0,"mard",42.56,6.805
"145",0.669,0,0.016,0.315,"sird",47.48,7.205
"146",0,1,0,0,"siid",55.117,6.724
"147",0,1,0,0,"siid",58.074,6.572
"148",0.363,0,0,0.637,"mord",67.028,7.603
"149",0,1,0,0,"siid",50.038,7.044
"150",0,0.986,0,0.014,"siid",57.508,7.258
"151",0.001,0,0,0.999,"mord",54.216,6.539
"152",0,0,1,0,"mard",28.423,5.51
"153",0.556,0,0.337,0.107,"sird",49.474,7.242
"154",0.002,0,0,0.998,"mord",49.465,6.507
"155",0.009,0,0,0.991,"mord",54.195,7.117
"156",0,0.999,0,0.001,"siid",65.481,7.181
"157",0,1,0,0,"siid",51.539,7.034
"158",0,0,1,0,"mard",25.86,5.807
"159",0,1,0,0,"siid",68.427,7.574
"160",0.011,0,0.006,0.983,"mord",49.404,6.611
"161",0,1,0,0,"siid",51.238,7.098
"162",0,1,0,0,"siid",52.662,6.825
"163",0,1,0,0,"siid",53.097,7.005
"164",0,0.984,0,0.016,"siid",42.721,6.836
"165",0,0.001,0,0.999,"mord",58.824,7.124
"166",0,1,0,0,"siid",46.648,6.881
"167",0,1,0,0,"siid",44.752,6.688
"168",0,0.991,0,0.009,"siid",64.378,7.555
"169",0,0.993,0,0.007,"siid",68.164,7.286
"170",0.24,0,0.748,0.012,"mard",43.993,6.687
"171",0,0.011,0,0.989,"mord",46.92,7.107
"172",0.007,0,0,0.993,"mord",70.406,6.939
"173",0.006,0,0.994,0,"mard",38.226,6.317
"174",0.042,0,0.958,0,"mard",39.098,6.835
"175",0,0.207,0,0.793,"mord",48.642,6.913
"176",0,0.967,0,0.033,"siid",64.536,7.375
"177",0,1,0,0,"siid",54.768,6.779
"178",0.015,0,0,0.985,"mord",73.704,7.282
"179",0,1,0,0,"siid",59.125,6.754
"180",0,1,0,0,"siid",68.101,7.477
"181",0.001,0,0,0.999,"mord",57.351,6.847
"182",0,0.007,0,0.993,"mord",46.933,6.883
"183",0.039,0,0,0.961,"mord",49.102,7.075
"184",0.105,0,0.895,0,"mard",44.285,6.743
"185",0.229,0,0,0.771,"mord",61.955,7.539
"186",0,0,0,1,"mord",55.378,6.717
"187",0.266,0,0,0.734,"mord",64.976,7.627
"188",0.002,0,0,0.998,"mord",65.156,7.381
"189",0.066,0,0.002,0.932,"mord",57.684,6.459
"190",0,0.855,0.145,0,"siid",44.255,6.24
"191",0,1,0,0,"siid",52.04,7.293
"192",0.022,0,0,0.978,"mord",62.772,7.375
"193",0,1,0,0,"siid",59.966,7.522
"194",0.006,0,0,0.994,"mord",54.535,6.934
"195",0.557,0,0.443,0,"sird",46.405,7.135
"196",0,0.193,0.006,0.801,"mord",42.012,5.982
"197",0.006,0,0,0.993,"mord",60.37,7.305
"198",0,1,0,0,"siid",78.412,7.162
"199",0,0,0,1,"mord",53.945,6.935
"200",0.075,0,0.925,0,"mard",42.204,7.075
"201",0,0,0,1,"mord",70.031,6.514
"202",0,0,0,1,"mord",45.009,6.416
"203",0,0.876,0,0.124,"siid",47.444,6.662
"204",0.001,0,0.999,0,"mard",31.605,6.377
"205",0,0.999,0,0.001,"siid",64.901,7.404
"206",0,1,0,0,"siid",38.016,6.113
"207",0.025,0,0.975,0,"mard",40.307,6.353
"208",0.799,0,0.201,0,"sird",52.139,7.397
"209",0.047,0,0.804,0.149,"mard",43.59,6.26
"210",0,1,0,0,"siid",48.753,6.426
"211",0,0.95,0,0.05,"siid",72.882,7.474
"212",0,1,0,0,"siid",31.645,6.432
"213",0,1,0,0,"siid",89.756,7.306
"214",0,0,0,1,"mord",50.295,5.922
"215",0,1,0,0,"siid",52.895,7.33
"216",0,1,0,0,"siid",64.753,7.389
"217",0,1,0,0,"siid",45.541,6.539
"218",0.026,0,0.974,0,"mard",41.861,6.605
"219",0.048,0,0,0.951,"mord",55.723,6.822
"220",0.004,0,0,0.996,"mord",61.78,6.833
"221",0.001,0,0,0.999,"mord",61.424,7.053
"222",0.01,0.658,0.331,0,"siid",46.503,7.196
"223",0.037,0.001,0.001,0.962,"mord",58.344,6.879
"224",0,1,0,0,"siid",46.914,6.692
"225",0.001,0.516,0.001,0.482,"siid",43.971,6.99
"226",0.112,0,0,0.888,"mord",49.32,6.829
"227",0,1,0,0,"siid",68.581,7.015
"228",0,1,0,0,"siid",59.986,7.215
"229",0,0.005,0,0.995,"mord",44.04,6.11
"230",0,0.999,0,0.001,"siid",51.736,7.051
"231",0.001,0,0.001,0.998,"mord",44.972,6.697
"232",0.042,0,0.958,0,"mard",37.734,7.078
"233",0.034,0,0.966,0,"mard",41.322,6.955
"234",0.289,0,0.001,0.71,"mord",58.708,7.021
"235",0,0.996,0,0.004,"siid",54.001,7.401
"236",0,0.006,0.994,0,"mard",35.554,6.202
"237",0.02,0,0.001,0.979,"mord",49.345,6.693
"238",0,1,0,0,"siid",73.366,7.149
"239",0,0.023,0,0.977,"mord",53.676,6.789
"240",0.249,0,0,0.751,"mord",49.34,7.374
"241",0.048,0,0.952,0,"mard",46.05,6.84
"242",0,0,0,1,"mord",38.14,5.852
"243",0.017,0,0.983,0,"mard",33.835,6.81
"244",0,0.556,0,0.444,"siid",61.363,7.022
"245",0.744,0,0.25,0.006,"sird",47.752,7.376
"246",0.164,0,0.836,0,"mard",45.097,6.938
"247",0.053,0,0,0.947,"mord",63.033,7.441
"248",0,0.998,0,0.002,"siid",43.794,6.516
"249",0,1,0,0,"siid",66.954,7.025
"250",0,1,0,0,"siid",55.026,7.164
"251",0.058,0,0.001,0.941,"mord",53.364,7.033
"252",0.003,0,0.436,0.561,"mord",33.84,5.983
"253",0,0.038,0,0.962,"mord",76.879,7.436
"254",0.091,0,0.902,0.007,"mard",46.08,6.628
"255",0,0.964,0.036,0,"siid",50.333,6.483
"256",0,1,0,0,"siid",44.823,6.121
"257",0.082,0,0.918,0,"mard",44.861,6.662
"258",0,1,0,0,"siid",46.709,7.222
"259",0.004,0,0,0.996,"mord",69.265,6.986
"260",0.005,0,0.002,0.993,"mord",46.51,6.291
"261",0.002,0.001,0.997,0,"mard",38.096,6.734
"262",0.505,0,0.01,0.485,"sird",46.617,7.205
"263",0.59,0,0.403,0.007,"sird",54.118,6.798
"264",0,0,0,1,"mord",48.266,6.358
"265",0.436,0,0,0.564,"mord",54.94,7.267
"266",0.008,0,0.992,0,"mard",35.075,6.855
"267",0.014,0,0.213,0.773,"mord",36.334,6.891
"268",0,1,0,0,"siid",39.237,6.724
"269",0.011,0,0,0.989,"mord",51.83,6.97
"270",0.067,0,0.138,0.794,"mord",48.074,6.643
"271",0.081,0,0,0.919,"mord",63.53,7.209
"272",0.243,0,0.756,0.001,"mard",44.401,7.123
"273",0,1,0,0,"siid",50.785,6.863
"274",0,1,0,0,"siid",55.786,6.463
"275",0.002,0,0,0.998,"mord",49.428,7.095
"276",0.211,0,0.017,0.772,"mord",46.642,6.958
"277",0.128,0,0.758,0.113,"mard",42.586,6.917
"278",0.006,0,0.994,0,"mard",38.625,6.626
"279",0.148,0,0.852,0,"mard",44.113,6.863
"280",0.005,0,0.994,0.001,"mard",35.998,6.656
"281",0.007,0.027,0.157,0.809,"mord",45.255,6.876
"282",0,1,0,0,"siid",52.944,6.487
"283",0.012,0,0.001,0.987,"mord",48.727,6.673
"284",0,0,0,1,"mord",57.276,6.732
"285",0.047,0.003,0,0.95,"mord",53.367,7.482
"286",0.267,0,0,0.733,"mord",51.899,7.411
"287",0,1,0,0,"siid",70.309,6.711
"288",0,1,0,0,"siid",29.727,5.392
"289",0.079,0,0.329,0.592,"mord",42.368,6.731
"290",0,1,0,0,"siid",55.83,7.302
"291",0,0.999,0,0.001,"siid",47.457,5.929
"292",0,1,0,0,"siid",44.05,6.72
"293",0,1,0,0,"siid",43.109,6.211
"294",0.174,0,0.826,0,"mard",45.291,7.347
"295",0.008,0,0.992,0,"mard",35.331,6.799
"296",0,0.992,0.001,0.006,"siid",52.204,6.828
"297",0.058,0,0,0.942,"mord",65.752,7.229
"298",0.29,0,0.154,0.556,"mord",46.626,6.79
"299",0,1,0,0,"siid",50.59,6.473
"300",0,0.404,0,0.596,"mord",46.523,6.252
"301",0,0,0,1,"mord",48.293,6.93
"302",0,1,0,0,"siid",58.781,7.09
"303",0,0.086,0,0.914,"mord",40.773,6.075
"304",0,1,0,0,"siid",49.737,7.296
"305",0.397,0,0.489,0.114,"mard",50.236,6.798
"306",0,0.002,0,0.998,"mord",45.004,6.057
"307",0,1,0,0,"siid",51.023,6.717
"308",0.018,0.982,0,0,"siid",62.316,7.63
"309",0,0.999,0,0.001,"siid",61.812,6.858
"310",0.471,0.379,0.075,0.076,"sird",57.768,7.55
"311",0.574,0,0.002,0.424,"sird",64.06,7.487
"312",0.003,0,0.997,0,"mard",36.129,6.279
"313",0.52,0,0.48,0,"sird",50.645,7.565
"314",0,1,0,0,"siid",51.31,7.229
"315",0.005,0.001,0,0.994,"mord",61.102,7.119
"316",0.013,0,0,0.987,"mord",58.561,6.931
"317",0,1,0,0,"siid",62.228,7.393
"318",0,1,0,0,"siid",64.92,7.445
"319",0.025,0,0,0.975,"mord",57.602,6.69
"320",0,0,0,1,"mord",47.273,7.007
"321",0.153,0,0.847,0,"mard",44.987,6.895
"322",0.027,0,0,0.973,"mord",73.426,7.181
"323",0.05,0,0.949,0.001,"mard",47.772,6.973
"324",0,1,0,0,"siid",51.597,7.344
"325",0.011,0,0,0.989,"mord",69.304,7.5
"326",0.002,0.109,0,0.889,"mord",53.892,7.069
"327",0,1,0,0,"siid",49.25,7.408
"328",0.008,0,0.003,0.988,"mord",42.63,6.305
"329",0.001,0.401,0.041,0.557,"mord",41.195,6.803
"330",0.863,0,0.004,0.133,"sird",54.249,7.099
"331",0,1,0,0,"siid",40.168,4.645
"332",0.029,0,0,0.971,"mord",54.772,7.352
"333",0,1,0,0,"siid",52.332,7.325
"334",0.222,0,0.777,0,"mard",49.385,6.978
"335",0.882,0,0.116,0.001,"sird",60.994,7.195
"336",0.017,0,0,0.983,"mord",68.506,7.551
"337",0,1,0,0,"siid",52.929,6.878
"338",0,0.984,0,0.016,"siid",44.616,7.016
"339",0.075,0,0.925,0,"mard",43.097,7.193
"340",0.002,0,0,0.998,"mord",62.878,6.827
"341",0,1,0,0,"siid",61.429,7.552
"342",0,1,0,0,"siid",54.114,7.311
"343",0.001,0,0,0.999,"mord",50.707,6.956
"344",0.015,0.313,0.63,0.042,"mard",45.185,6.878
"345",0,1,0,0,"siid",53.272,7.408
"346",0.016,0,0,0.984,"mord",56.196,6.745
"347",0.365,0,0.633,0.002,"mard",44.164,7.053
"348",0,0,0,1,"mord",49.377,6.489
"349",0,1,0,0,"siid",43.813,6.979
"350",0,0,0,1,"mord",31.972,6.102
"351",0,0.994,0.006,0,"siid",38.624,6.308
"352",0,1,0,0,"siid",72.398,7.21
"353",0,1,0,0,"siid",60.583,7.178
"354",0.002,0,0,0.998,"mord",53.128,6.573
"355",0,1,0,0,"siid",55.486,6.83
"356",0,1,0,0,"siid",57.281,7.295
"357",0,1,0,0,"siid",50.114,6.716
"358",0,0.995,0,0.005,"siid",54.573,6.771
"359",0.043,0,0,0.957,"mord",63.986,7.061
"360",0,0.511,0,0.489,"siid",50.931,6.3
"361",0.033,0,0.933,0.034,"mard",46.325,6.253
"362",0.298,0,0.007,0.694,"mord",52.698,6.949
"363",0.007,0,0.043,0.95,"mord",44.853,6.277
"364",0.031,0,0.969,0,"mard",36.953,7.061
"365",0.235,0,0.552,0.214,"mard",43.758,6.774
"366",0.004,0,0,0.996,"mord",45.635,7.077
"367",0,0.841,0,0.159,"siid",50.046,6.514
"368",0,1,0,0,"siid",68.713,6.995
"369",0,1,0,0,"siid",46.637,6.678
"370",0,1,0,0,"siid",24.329,4.246
"371",0,0,0.999,0,"mard",34.543,6.225
"372",0,1,0,0,"siid",39.003,6.621
"373",0.017,0,0.009,0.973,"mord",50.414,6.633
"374",0,1,0,0,"siid",44.645,6.012
"375",0.02,0,0.98,0,"mard",40.435,6.806
"376",0.24,0,0,0.76,"mord",59.442,7.609
"377",0,1,0,0,"siid",40.283,7.155
"378",0,0.999,0,0.001,"siid",56.422,6.922
"379",0.004,0,0.996,0,"mard",39.409,6.437
"380",0,0,0,1,"mord",40.71,6.327
"381",0.725,0,0.274,0.001,"sird",56.413,6.914
"382",0,1,0,0,"siid",49.912,6.985
"383",0.507,0.389,0.086,0.018,"sird",61.13,7.18
"384",0,1,0,0,"siid",48.749,6.178
"385",0.076,0.412,0,0.513,"mord",62.518,7.554
"386",0,0.994,0,0.006,"siid",56.687,6.879
"387",0.022,0,0.002,0.976,"mord",104.627,6.706
"388",0,1,0,0,"siid",75.152,7.645
"389",0,0.025,0,0.975,"mord",38.452,5.719
"390",0.868,0.003,0.125,0.004,"sird",58.596,7.441
"391",0.009,0,0.991,0,"mard",34.995,6.603
"392",0,0.046,0,0.954,"mord",40.041,6.36
"393",0.003,0.525,0,0.472,"siid",63.624,7.545
"394",0.819,0,0.181,0,"sird",54.248,7.273
"395",0,1,0,0,"siid",52.887,6.789
"396",0.025,0.001,0.486,0.488,"mord",43.756,6.715
"397",0,1,0,0,"siid",45.074,7.184
"398",0,1,0,0,"siid",53.84,6.929
"399",0,0.293,0,0.707,"mord",57.759,6.741
"400",0.004,0,0.001,0.995,"mord",47.255,6.627
"401",0.592,0,0.172,0.236,"sird",45.264,7.242
"402",0,1,0,0,"siid",32.203,6.673
"403",0.179,0,0.043,0.779,"mord",44.225,6.843
"404",0,1,0,0,"siid",45.357,6.717
"405",0,0,0,1,"mord",45.699,6.217
"406",0.02,0.373,0,0.606,"mord",56.555,7.418
"407",0.002,0.06,0,0.938,"mord",47.319,7.198
"408",0,0,0,1,"mord",36.535,5.891
"409",0,1,0,0,"siid",54.552,6.686
"410",0,0.95,0,0.05,"siid",50.521,6.769
"411",0.174,0,0,0.826,"mord",60.228,7.39
"412",0.939,0,0.034,0.026,"sird",55.816,7.139
"413",0,1,0,0,"siid",32.18,5.252
"414",0,0.994,0,0.006,"siid",55.397,6.759
"415",0,1,0,0,"siid",40.341,5.931
"416",0,1,0,0,"siid",58.734,7.494
"417",0,0,0,1,"mord",39.784,6.056
"418",0.014,0,0.98,0.006,"mard",32.367,6.82
"419",0.004,0,0.817,0.179,"mard",34.135,5.956
"420",0,0,0,1,"mord",50.31,6.557
"421",0,0.955,0,0.045,"siid",52.308,6.813
"422",0.001,0,0.999,0,"mard",38.669,6.378
"423",0,1,0,0,"siid",62.973,7.358
"424",0.215,0.065,0.713,0.006,"mard",51.88,7.339
"425",0,1,0,0,"siid",59.026,7.577
"426",0.122,0,0.878,0,"mard",46.501,7.122
"427",0,1,0,0,"siid",59.632,7.167
"428",0.002,0.002,0,0.997,"mord",48.023,7.154
"429",0.308,0,0.63,0.062,"mard",47.321,6.839
"430",0,0.999,0.001,0,"siid",54.833,7.038
"431",0,1,0,0,"siid",32.398,6.58
"432",0.561,0,0,0.439,"sird",64.366,7.633
"433",0.002,0.997,0.001,0.001,"siid",57.668,7.346
"434",0,1,0,0,"siid",47.022,7.395
"435",0.003,0,0.997,0,"mard",39.869,6.077
"436",0.04,0,0.959,0.002,"mard",41.808,6.706
"437",0.017,0,0.983,0,"mard",33.335,6.94
"438",0,1,0,0,"siid",74.889,7.764
"439",0,1,0,0,"siid",60.897,6.518
"440",0.032,0,0,0.968,"mord",50.455,7.181
"441",0,0,0,1,"mord",57.037,6.096
"442",0,1,0,0,"siid",55.213,7.505
"443",0.001,0,0,0.999,"mord",62.263,6.914
"444",0.143,0,0.857,0,"mard",35.872,7.217
"445",0.043,0,0.002,0.955,"mord",51.213,6.829
"446",0.001,0.914,0.003,0.082,"siid",41.464,7.068
"447",0,1,0,0,"siid",44.607,6.953
"448",0,1,0,0,"siid",44.644,6.905
"449",0.02,0,0.98,0,"mard",40.021,7.057
"450",0.004,0,0.996,0,"mard",39.673,6.706
"451",0.054,0.002,0.945,0,"mard",46.449,7.462
"452",0.019,0,0.976,0.004,"mard",42.45,6.62
"453",0,0.202,0,0.798,"mord",50.744,6.774
"454",0.006,0,0.993,0,"mard",39.092,6.292
"455",0.217,0,0.783,0,"mard",48.763,6.815
"456",0.024,0,0.976,0,"mard",37.907,6.811
"457",0.039,0,0.961,0,"mard",39.076,6.717
"458",0.075,0,0.925,0,"mard",37.019,7.01
"459",0,0.998,0,0.002,"siid",44.116,6.077
"460",0.458,0.003,0,0.538,"mord",57.36,7.06
"461",0,0,0,1,"mord",48.059,6.607
"462",0.825,0,0.033,0.142,"sird",54.057,7.503
"463",0.883,0,0,0.117,"sird",58.615,7.611
"464",0,1,0,0,"siid",68.462,7.155
"465",0.802,0,0.198,0,"sird",51.305,7.418
"466",0.003,0,0.997,0,"mard",34.971,6.533
"467",0.05,0,0.002,0.948,"mord",50.046,7.127
"468",0.002,0,0.998,0,"mard",36.133,6.139
"469",0.643,0,0.006,0.352,"sird",56.705,7.341
"470",0.001,0.015,0,0.985,"mord",54.984,7.309
"471",0.87,0,0,0.13,"sird",60.737,7.217
"472",0.009,0,0.991,0,"mard",45.061,6.565
"473",0.003,0.54,0,0.457,"siid",44.238,7.337
"474",0.077,0,0.001,0.922,"mord",53.3,7.174
"475",0.005,0.851,0.002,0.142,"siid",57.102,6.962
"476",0.034,0,0,0.966,"mord",52.599,6.838
"477",0,0.002,0,0.997,"mord",61.083,7.057
"478",0.844,0,0.001,0.155,"sird",61.755,7.26
"479",0.218,0,0,0.782,"mord",76.944,7.479
"480",0.021,0,0.979,0,"mard",40.665,7.123
"481",0.088,0,0.912,0,"mard",44.713,6.764
"482",0.382,0,0.618,0,"mard",38.669,7.193
"483",0.001,0.972,0,0.026,"siid",59.362,7.071
"484",0,1,0,0,"siid",39.407,6.097
"485",0,1,0,0,"siid",42.086,5.898
"486",0.147,0,0.852,0.002,"mard",45.46,6.957
"487",0.814,0,0.121,0.065,"sird",44.485,7.246
"488",0,1,0,0,"siid",51.767,7.118
"489",0.07,0.006,0.138,0.786,"mord",52.228,6.75
"490",0.002,0,0.998,0,"mard",31.914,6.76
"491",0.011,0.421,0,0.567,"mord",57.228,7.43
"492",0.009,0,0,0.991,"mord",72.941,6.803
"493",0.669,0,0.151,0.18,"sird",51.859,6.776
"494",0,1,0,0,"siid",53.48,6.432
"495",0.11,0,0,0.89,"mord",57.413,7.442
"496",0,1,0,0,"siid",47.101,7.405
"497",0.12,0,0.004,0.876,"mord",48.684,6.815
"498",0,1,0,0,"siid",35.488,6.43
"499",0.762,0,0.077,0.162,"sird",54.982,7.312
"500",0.02,0,0.976,0.004,"mard",41.137,6.782
"501",0.06,0,0.94,0,"mard",43.856,7.048
"502",0.981,0,0.019,0,"sird",53.668,7.547
"503",0,0,0,1,"mord",52.382,6.994
"504",0,0,0.002,0.998,"mord",41.645,6.184
"505",0.152,0,0,0.848,"mord",62,7.166
"506",0,0.999,0,0,"siid",47.12,7.359
"507",0.534,0,0.465,0.001,"sird",56.915,6.813
"508",0.666,0,0.245,0.089,"sird",48.79,7.249
"509",0.001,0.006,0,0.993,"mord",52.631,7.106
"510",0.591,0,0.005,0.403,"sird",53.948,7.444
"511",0.001,0.997,0,0.003,"siid",74.705,7.767
"512",0,0.006,0,0.994,"mord",56.793,6.999
"513",0.001,0,0.999,0,"mard",34.101,6.235
"514",0,1,0,0,"siid",70.927,6.898
"515",0,0.931,0.069,0,"siid",36.41,5.876
"516",0.717,0,0.267,0.016,"sird",48.498,7.325
"517",0,0,0,1,"mord",47.564,6.59
"518",0,0.947,0,0.053,"siid",65.305,7.368
"519",0,1,0,0,"siid",41.021,6.912
"520",0,0.996,0.003,0,"siid",47.155,7.339
"521",0,1,0,0,"siid",52.617,7.095
"522",0.017,0,0.983,0,"mard",37.184,6.798
"523",0.238,0,0.762,0,"mard",44.616,7.281
"524",0.216,0,0.625,0.159,"mard",39.603,7.038
"525",0.183,0,0.817,0,"mard",47.299,7.078
"526",0,1,0,0,"siid",36.035,6.619
"527",0,0.98,0.02,0,"siid",32.064,6.297
"528",0.062,0,0.938,0,"mard",41.287,7.084
"529",0,1,0,0,"siid",38.381,6.844
"530",0,1,0,0,"siid",53.676,7.456
